dataset,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
beef,MobileNetV3-Small,beef_fixed_test_portion09_day1_rep1,beef_fixed_test_portion09,1,1,0,Fresh,1,Sub-fresh,0.046776656,0.9289051,0.024318196
beef,MobileNetV3-Small,beef_fixed_test_portion09_day1_rep2,beef_fixed_test_portion09,1,2,0,Fresh,0,Fresh,0.6064167,0.38318703,0.010396247
beef,MobileNetV3-Small,beef_fixed_test_portion09_day1_rep3,beef_fixed_test_portion09,1,3,0,Fresh,1,Sub-fresh,0.15736714,0.72328293,0.119349934
beef,MobileNetV3-Small,beef_fixed_test_portion10_day1_rep1,beef_fixed_test_portion10,1,1,0,Fresh,0,Fresh,0.78843296,0.1832002,0.028366834
beef,MobileNetV3-Small,beef_fixed_test_portion10_day1_rep2,beef_fixed_test_portion10,1,2,0,Fresh,1,Sub-fresh,0.0014387104,0.99770856,0.0008527097
beef,MobileNetV3-Small,beef_fixed_test_portion10_day1_rep3,beef_fixed_test_portion10,1,3,0,Fresh,0,Fresh,0.6512492,0.32437044,0.024380403
beef,MobileNetV3-Small,beef_fixed_test_portion01_day2_rep1,beef_fixed_test_portion01,2,1,0,Fresh,0,Fresh,0.661032,0.08594876,0.25301927
beef,MobileNetV3-Small,beef_fixed_test_portion01_day2_rep2,beef_fixed_test_portion01,2,2,0,Fresh,0,Fresh,0.9364405,0.024312662,0.039246853
beef,MobileNetV3-Small,beef_fixed_test_portion01_day2_rep3,beef_fixed_test_portion01,2,3,0,Fresh,0,Fresh,0.98109955,0.015813604,0.0030868398
beef,MobileNetV3-Small,beef_fixed_test_portion02_day2_rep1,beef_fixed_test_portion02,2,1,0,Fresh,0,Fresh,0.8410431,0.06834519,0.09061177
beef,MobileNetV3-Small,beef_fixed_test_portion02_day2_rep2,beef_fixed_test_portion02,2,2,0,Fresh,0,Fresh,0.89722157,0.027258908,0.07551952
beef,MobileNetV3-Small,beef_fixed_test_portion02_day2_rep3,beef_fixed_test_portion02,2,3,0,Fresh,2,Spoiled,0.16727996,0.05514442,0.7775756
beef,MobileNetV3-Small,beef_fixed_test_portion03_day2_rep1,beef_fixed_test_portion03,2,1,0,Fresh,0,Fresh,0.89095217,0.056752015,0.05229578
beef,MobileNetV3-Small,beef_fixed_test_portion03_day2_rep2,beef_fixed_test_portion03,2,2,0,Fresh,0,Fresh,0.8354217,0.06261423,0.10196403
beef,MobileNetV3-Small,beef_fixed_test_portion03_day2_rep3,beef_fixed_test_portion03,2,3,0,Fresh,0,Fresh,0.94519347,0.040505186,0.014301424
beef,MobileNetV3-Small,beef_fixed_test_portion04_day2_rep1,beef_fixed_test_portion04,2,1,0,Fresh,0,Fresh,0.7112078,0.033651862,0.2551403
beef,MobileNetV3-Small,beef_fixed_test_portion04_day2_rep2,beef_fixed_test_portion04,2,2,0,Fresh,0,Fresh,0.8061798,0.059159636,0.13466056
beef,MobileNetV3-Small,beef_fixed_test_portion04_day2_rep3,beef_fixed_test_portion04,2,3,0,Fresh,0,Fresh,0.71824104,0.032708228,0.24905069
beef,MobileNetV3-Small,beef_fixed_test_portion05_day2_rep1,beef_fixed_test_portion05,2,1,0,Fresh,0,Fresh,0.67948544,0.1423716,0.17814296
beef,MobileNetV3-Small,beef_fixed_test_portion05_day2_rep2,beef_fixed_test_portion05,2,2,0,Fresh,0,Fresh,0.8647924,0.038772017,0.0964356
beef,MobileNetV3-Small,beef_fixed_test_portion05_day2_rep3,beef_fixed_test_portion05,2,3,0,Fresh,0,Fresh,0.66172045,0.055292293,0.28298724
beef,MobileNetV3-Small,beef_fixed_test_portion06_day2_rep1,beef_fixed_test_portion06,2,1,0,Fresh,0,Fresh,0.8658856,0.049139816,0.084974624
beef,MobileNetV3-Small,beef_fixed_test_portion06_day2_rep2,beef_fixed_test_portion06,2,2,0,Fresh,0,Fresh,0.9547755,0.01907139,0.026153166
beef,MobileNetV3-Small,beef_fixed_test_portion06_day2_rep3,beef_fixed_test_portion06,2,3,0,Fresh,0,Fresh,0.97672176,0.0148759885,0.008402228
beef,MobileNetV3-Small,beef_fixed_test_portion07_day2_rep1,beef_fixed_test_portion07,2,1,0,Fresh,0,Fresh,0.9432187,0.033187028,0.023594296
beef,MobileNetV3-Small,beef_fixed_test_portion07_day2_rep2,beef_fixed_test_portion07,2,2,0,Fresh,0,Fresh,0.9743009,0.020438345,0.0052606678
beef,MobileNetV3-Small,beef_fixed_test_portion07_day2_rep3,beef_fixed_test_portion07,2,3,0,Fresh,0,Fresh,0.94513404,0.032252617,0.022613322
beef,MobileNetV3-Small,beef_fixed_test_portion08_day2_rep1,beef_fixed_test_portion08,2,1,0,Fresh,0,Fresh,0.9703283,0.018954989,0.0107168425
beef,MobileNetV3-Small,beef_fixed_test_portion08_day2_rep2,beef_fixed_test_portion08,2,2,0,Fresh,0,Fresh,0.92942613,0.04456188,0.026011923
beef,MobileNetV3-Small,beef_fixed_test_portion08_day2_rep3,beef_fixed_test_portion08,2,3,0,Fresh,0,Fresh,0.9054915,0.027520137,0.06698833
beef,MobileNetV3-Small,beef_fixed_test_portion09_day2_rep1,beef_fixed_test_portion09,2,1,0,Fresh,0,Fresh,0.9741538,0.019919964,0.0059262104
beef,MobileNetV3-Small,beef_fixed_test_portion09_day2_rep2,beef_fixed_test_portion09,2,2,0,Fresh,0,Fresh,0.89800465,0.06794756,0.034047853
beef,MobileNetV3-Small,beef_fixed_test_portion09_day2_rep3,beef_fixed_test_portion09,2,3,0,Fresh,0,Fresh,0.9687778,0.027338227,0.0038839825
beef,MobileNetV3-Small,beef_fixed_test_portion10_day2_rep1,beef_fixed_test_portion10,2,1,0,Fresh,0,Fresh,0.9050602,0.043264255,0.051675577
beef,MobileNetV3-Small,beef_fixed_test_portion10_day2_rep2,beef_fixed_test_portion10,2,2,0,Fresh,0,Fresh,0.96905065,0.024869574,0.0060798097
beef,MobileNetV3-Small,beef_fixed_test_portion10_day2_rep3,beef_fixed_test_portion10,2,3,0,Fresh,0,Fresh,0.939107,0.030810304,0.030082691
beef,MobileNetV3-Small,beef_fixed_test_portion01_day3_rep1,beef_fixed_test_portion01,3,1,1,Sub-fresh,1,Sub-fresh,0.10543979,0.8858196,0.00874057
beef,MobileNetV3-Small,beef_fixed_test_portion01_day3_rep2,beef_fixed_test_portion01,3,2,1,Sub-fresh,1,Sub-fresh,0.36593166,0.6232248,0.010843519
beef,MobileNetV3-Small,beef_fixed_test_portion01_day3_rep3,beef_fixed_test_portion01,3,3,1,Sub-fresh,1,Sub-fresh,0.028608512,0.9671432,0.0042483862
beef,MobileNetV3-Small,beef_fixed_test_portion02_day3_rep1,beef_fixed_test_portion02,3,1,1,Sub-fresh,0,Fresh,0.79882926,0.07861356,0.12255725
beef,MobileNetV3-Small,beef_fixed_test_portion02_day3_rep2,beef_fixed_test_portion02,3,2,1,Sub-fresh,1,Sub-fresh,0.18254192,0.56528336,0.25217474
beef,MobileNetV3-Small,beef_fixed_test_portion02_day3_rep3,beef_fixed_test_portion02,3,3,1,Sub-fresh,1,Sub-fresh,0.35283184,0.60439575,0.04277243
beef,MobileNetV3-Small,beef_fixed_test_portion03_day3_rep1,beef_fixed_test_portion03,3,1,1,Sub-fresh,0,Fresh,0.64869785,0.31685895,0.034443133
beef,MobileNetV3-Small,beef_fixed_test_portion03_day3_rep2,beef_fixed_test_portion03,3,2,1,Sub-fresh,0,Fresh,0.9119783,0.058907002,0.029114703
beef,MobileNetV3-Small,beef_fixed_test_portion03_day3_rep3,beef_fixed_test_portion03,3,3,1,Sub-fresh,0,Fresh,0.8355084,0.12977727,0.034714267
beef,MobileNetV3-Small,beef_fixed_test_portion04_day3_rep1,beef_fixed_test_portion04,3,1,1,Sub-fresh,0,Fresh,0.47730234,0.44639027,0.07630743
beef,MobileNetV3-Small,beef_fixed_test_portion04_day3_rep2,beef_fixed_test_portion04,3,2,1,Sub-fresh,2,Spoiled,0.2828648,0.27456337,0.44257185
beef,MobileNetV3-Small,beef_fixed_test_portion04_day3_rep3,beef_fixed_test_portion04,3,3,1,Sub-fresh,1,Sub-fresh,0.3795917,0.5909874,0.029420905
beef,MobileNetV3-Small,beef_fixed_test_portion05_day3_rep1,beef_fixed_test_portion05,3,1,1,Sub-fresh,1,Sub-fresh,0.3482943,0.4222524,0.22945336
beef,MobileNetV3-Small,beef_fixed_test_portion05_day3_rep2,beef_fixed_test_portion05,3,2,1,Sub-fresh,1,Sub-fresh,0.4079593,0.5492165,0.042824175
beef,MobileNetV3-Small,beef_fixed_test_portion05_day3_rep3,beef_fixed_test_portion05,3,3,1,Sub-fresh,1,Sub-fresh,0.14418371,0.69302136,0.16279489
beef,MobileNetV3-Small,beef_fixed_test_portion06_day3_rep1,beef_fixed_test_portion06,3,1,1,Sub-fresh,1,Sub-fresh,0.20549539,0.78678566,0.0077189677
beef,MobileNetV3-Small,beef_fixed_test_portion06_day3_rep2,beef_fixed_test_portion06,3,2,1,Sub-fresh,1,Sub-fresh,0.0034081428,0.9900973,0.0064946343
beef,MobileNetV3-Small,beef_fixed_test_portion06_day3_rep3,beef_fixed_test_portion06,3,3,1,Sub-fresh,1,Sub-fresh,0.0006743187,0.99750936,0.0018163568
beef,MobileNetV3-Small,beef_fixed_test_portion07_day3_rep1,beef_fixed_test_portion07,3,1,1,Sub-fresh,1,Sub-fresh,0.0013802972,0.9979607,0.00065899454
beef,MobileNetV3-Small,beef_fixed_test_portion07_day3_rep2,beef_fixed_test_portion07,3,2,1,Sub-fresh,1,Sub-fresh,0.0028548916,0.99646074,0.00068443205
beef,MobileNetV3-Small,beef_fixed_test_portion07_day3_rep3,beef_fixed_test_portion07,3,3,1,Sub-fresh,1,Sub-fresh,0.003969187,0.9948035,0.001227321
beef,MobileNetV3-Small,beef_fixed_test_portion08_day3_rep1,beef_fixed_test_portion08,3,1,1,Sub-fresh,1,Sub-fresh,0.18047416,0.8122077,0.0073180823
beef,MobileNetV3-Small,beef_fixed_test_portion08_day3_rep2,beef_fixed_test_portion08,3,2,1,Sub-fresh,0,Fresh,0.5619367,0.43138114,0.0066821617
beef,MobileNetV3-Small,beef_fixed_test_portion08_day3_rep3,beef_fixed_test_portion08,3,3,1,Sub-fresh,1,Sub-fresh,0.124103814,0.8747152,0.0011809538
beef,MobileNetV3-Small,beef_fixed_test_portion09_day3_rep1,beef_fixed_test_portion09,3,1,1,Sub-fresh,1,Sub-fresh,0.23793232,0.58081275,0.18125492
beef,MobileNetV3-Small,beef_fixed_test_portion09_day3_rep2,beef_fixed_test_portion09,3,2,1,Sub-fresh,1,Sub-fresh,0.05819525,0.9263979,0.015406847
beef,MobileNetV3-Small,beef_fixed_test_portion09_day3_rep3,beef_fixed_test_portion09,3,3,1,Sub-fresh,1,Sub-fresh,0.103304006,0.87804127,0.018654764
beef,MobileNetV3-Small,beef_fixed_test_portion10_day3_rep1,beef_fixed_test_portion10,3,1,1,Sub-fresh,0,Fresh,0.57301444,0.24352033,0.1834652
beef,MobileNetV3-Small,beef_fixed_test_portion10_day3_rep2,beef_fixed_test_portion10,3,2,1,Sub-fresh,1,Sub-fresh,0.464534,0.52013886,0.015327127
beef,MobileNetV3-Small,beef_fixed_test_portion10_day3_rep3,beef_fixed_test_portion10,3,3,1,Sub-fresh,1,Sub-fresh,0.32797262,0.6403025,0.03172491
beef,MobileNetV3-Small,beef_fixed_test_portion01_day4_rep1,beef_fixed_test_portion01,4,1,2,Spoiled,2,Spoiled,0.045080196,0.02212363,0.9327962
beef,MobileNetV3-Small,beef_fixed_test_portion01_day4_rep2,beef_fixed_test_portion01,4,2,2,Spoiled,2,Spoiled,0.0006165328,0.008038225,0.9913453
beef,MobileNetV3-Small,beef_fixed_test_portion01_day4_rep3,beef_fixed_test_portion01,4,3,2,Spoiled,2,Spoiled,0.01957926,0.05858984,0.92183095
beef,MobileNetV3-Small,beef_fixed_test_portion02_day4_rep1,beef_fixed_test_portion02,4,1,2,Spoiled,2,Spoiled,0.013633442,0.02750403,0.95886254
beef,MobileNetV3-Small,beef_fixed_test_portion02_day4_rep2,beef_fixed_test_portion02,4,2,2,Spoiled,0,Fresh,0.69964755,0.10956872,0.19078375
beef,MobileNetV3-Small,beef_fixed_test_portion02_day4_rep3,beef_fixed_test_portion02,4,3,2,Spoiled,0,Fresh,0.88678235,0.07446724,0.038750432
beef,MobileNetV3-Small,beef_fixed_test_portion03_day4_rep1,beef_fixed_test_portion03,4,1,2,Spoiled,0,Fresh,0.84706634,0.04275814,0.110175595
beef,MobileNetV3-Small,beef_fixed_test_portion03_day4_rep2,beef_fixed_test_portion03,4,2,2,Spoiled,2,Spoiled,0.013435098,0.011327852,0.9752371
beef,MobileNetV3-Small,beef_fixed_test_portion03_day4_rep3,beef_fixed_test_portion03,4,3,2,Spoiled,0,Fresh,0.54813075,0.061041135,0.39082816
beef,MobileNetV3-Small,beef_fixed_test_portion04_day4_rep1,beef_fixed_test_portion04,4,1,2,Spoiled,2,Spoiled,0.023513788,0.038846288,0.93763995
beef,MobileNetV3-Small,beef_fixed_test_portion04_day4_rep2,beef_fixed_test_portion04,4,2,2,Spoiled,2,Spoiled,0.009371557,0.013522426,0.9771061
beef,MobileNetV3-Small,beef_fixed_test_portion04_day4_rep3,beef_fixed_test_portion04,4,3,2,Spoiled,2,Spoiled,0.010498726,0.012164899,0.97733635
beef,MobileNetV3-Small,beef_fixed_test_portion05_day4_rep1,beef_fixed_test_portion05,4,1,2,Spoiled,2,Spoiled,0.031058488,0.020948758,0.9479927
beef,MobileNetV3-Small,beef_fixed_test_portion05_day4_rep2,beef_fixed_test_portion05,4,2,2,Spoiled,2,Spoiled,0.14244781,0.03205188,0.8255003
beef,MobileNetV3-Small,beef_fixed_test_portion05_day4_rep3,beef_fixed_test_portion05,4,3,2,Spoiled,2,Spoiled,0.0008440288,0.009917692,0.98923826
beef,MobileNetV3-Small,beef_fixed_test_portion06_day4_rep1,beef_fixed_test_portion06,4,1,2,Spoiled,2,Spoiled,0.018904336,0.01440335,0.9666923
beef,MobileNetV3-Small,beef_fixed_test_portion06_day4_rep2,beef_fixed_test_portion06,4,2,2,Spoiled,0,Fresh,0.84158266,0.047351293,0.11106613
beef,MobileNetV3-Small,beef_fixed_test_portion06_day4_rep3,beef_fixed_test_portion06,4,3,2,Spoiled,2,Spoiled,0.25519437,0.06566078,0.6791448
beef,MobileNetV3-Small,beef_fixed_test_portion07_day4_rep1,beef_fixed_test_portion07,4,1,2,Spoiled,2,Spoiled,0.005315406,0.012288584,0.982396
beef,MobileNetV3-Small,beef_fixed_test_portion07_day4_rep2,beef_fixed_test_portion07,4,2,2,Spoiled,0,Fresh,0.6374342,0.12614079,0.236425
beef,MobileNetV3-Small,beef_fixed_test_portion07_day4_rep3,beef_fixed_test_portion07,4,3,2,Spoiled,0,Fresh,0.6968409,0.030757394,0.27240175
beef,MobileNetV3-Small,beef_fixed_test_portion08_day4_rep1,beef_fixed_test_portion08,4,1,2,Spoiled,0,Fresh,0.8936593,0.02677914,0.07956158
beef,MobileNetV3-Small,beef_fixed_test_portion08_day4_rep2,beef_fixed_test_portion08,4,2,2,Spoiled,0,Fresh,0.8218531,0.066312216,0.11183468
beef,MobileNetV3-Small,beef_fixed_test_portion08_day4_rep3,beef_fixed_test_portion08,4,3,2,Spoiled,2,Spoiled,0.05409845,0.0130046485,0.9328969
beef,MobileNetV3-Small,beef_fixed_test_portion09_day4_rep1,beef_fixed_test_portion09,4,1,2,Spoiled,2,Spoiled,0.0008494655,0.0069803717,0.99217016
beef,MobileNetV3-Small,beef_fixed_test_portion09_day4_rep2,beef_fixed_test_portion09,4,2,2,Spoiled,2,Spoiled,0.0008645155,0.012951741,0.9861837
beef,MobileNetV3-Small,beef_fixed_test_portion09_day4_rep3,beef_fixed_test_portion09,4,3,2,Spoiled,2,Spoiled,0.014442615,0.020905677,0.96465164
beef,MobileNetV3-Small,beef_fixed_test_portion10_day4_rep1,beef_fixed_test_portion10,4,1,2,Spoiled,2,Spoiled,0.08440486,0.048584815,0.8670103
beef,MobileNetV3-Small,beef_fixed_test_portion10_day4_rep2,beef_fixed_test_portion10,4,2,2,Spoiled,2,Spoiled,0.20734492,0.04146837,0.7511867
beef,MobileNetV3-Small,beef_fixed_test_portion10_day4_rep3,beef_fixed_test_portion10,4,3,2,Spoiled,2,Spoiled,0.0031436787,0.015728606,0.98112774
beef,MobileNetV3-Small,beef_fixed_test_portion01_day5_rep1,beef_fixed_test_portion01,5,1,2,Spoiled,2,Spoiled,0.006772072,0.008026803,0.9852011
beef,MobileNetV3-Small,beef_fixed_test_portion01_day5_rep2,beef_fixed_test_portion01,5,2,2,Spoiled,2,Spoiled,0.0005776701,0.0019729834,0.99744934
beef,MobileNetV3-Small,beef_fixed_test_portion01_day5_rep3,beef_fixed_test_portion01,5,3,2,Spoiled,2,Spoiled,0.01807931,0.01942538,0.9624953
beef,MobileNetV3-Small,beef_fixed_test_portion02_day5_rep1,beef_fixed_test_portion02,5,1,2,Spoiled,2,Spoiled,0.0021690226,0.03738521,0.9604458
beef,MobileNetV3-Small,beef_fixed_test_portion02_day5_rep2,beef_fixed_test_portion02,5,2,2,Spoiled,2,Spoiled,0.008354857,0.011264898,0.98038024
beef,MobileNetV3-Small,beef_fixed_test_portion02_day5_rep3,beef_fixed_test_portion02,5,3,2,Spoiled,2,Spoiled,0.0058857165,0.044131268,0.94998306
beef,MobileNetV3-Small,beef_fixed_test_portion03_day5_rep1,beef_fixed_test_portion03,5,1,2,Spoiled,2,Spoiled,0.17409606,0.03565977,0.79024416
beef,MobileNetV3-Small,beef_fixed_test_portion03_day5_rep2,beef_fixed_test_portion03,5,2,2,Spoiled,1,Sub-fresh,0.014585556,0.7972978,0.18811668
beef,MobileNetV3-Small,beef_fixed_test_portion03_day5_rep3,beef_fixed_test_portion03,5,3,2,Spoiled,2,Spoiled,0.12129814,0.16750488,0.711197
beef,MobileNetV3-Small,beef_fixed_test_portion04_day5_rep1,beef_fixed_test_portion04,5,1,2,Spoiled,2,Spoiled,0.0028366852,0.018434122,0.97872925
beef,MobileNetV3-Small,beef_fixed_test_portion04_day5_rep2,beef_fixed_test_portion04,5,2,2,Spoiled,2,Spoiled,0.034625266,0.029971741,0.935403
beef,MobileNetV3-Small,beef_fixed_test_portion04_day5_rep3,beef_fixed_test_portion04,5,3,2,Spoiled,2,Spoiled,0.0015533571,0.012290956,0.9861558
beef,MobileNetV3-Small,beef_fixed_test_portion05_day5_rep1,beef_fixed_test_portion05,5,1,2,Spoiled,2,Spoiled,0.0058777025,0.16768533,0.826437
beef,MobileNetV3-Small,beef_fixed_test_portion05_day5_rep2,beef_fixed_test_portion05,5,2,2,Spoiled,2,Spoiled,0.3283932,0.09908609,0.5725207
beef,MobileNetV3-Small,beef_fixed_test_portion05_day5_rep3,beef_fixed_test_portion05,5,3,2,Spoiled,2,Spoiled,0.093682796,0.06919403,0.8371231
beef,MobileNetV3-Small,beef_fixed_test_portion06_day5_rep1,beef_fixed_test_portion06,5,1,2,Spoiled,2,Spoiled,0.0019219832,0.30100027,0.69707775
beef,MobileNetV3-Small,beef_fixed_test_portion06_day5_rep2,beef_fixed_test_portion06,5,2,2,Spoiled,2,Spoiled,0.05522405,0.11897718,0.82579875
beef,MobileNetV3-Small,beef_fixed_test_portion06_day5_rep3,beef_fixed_test_portion06,5,3,2,Spoiled,2,Spoiled,0.005536688,0.017726697,0.97673666
beef,MobileNetV3-Small,beef_fixed_test_portion07_day5_rep1,beef_fixed_test_portion07,5,1,2,Spoiled,2,Spoiled,0.0033751198,0.016190298,0.9804346
beef,MobileNetV3-Small,beef_fixed_test_portion07_day5_rep2,beef_fixed_test_portion07,5,2,2,Spoiled,2,Spoiled,0.00802406,0.008746248,0.9832297
beef,MobileNetV3-Small,beef_fixed_test_portion07_day5_rep3,beef_fixed_test_portion07,5,3,2,Spoiled,2,Spoiled,0.04538351,0.03715308,0.9174635
beef,MobileNetV3-Small,beef_fixed_test_portion08_day5_rep1,beef_fixed_test_portion08,5,1,2,Spoiled,1,Sub-fresh,0.21199556,0.3952501,0.39275432
beef,MobileNetV3-Small,beef_fixed_test_portion08_day5_rep2,beef_fixed_test_portion08,5,2,2,Spoiled,1,Sub-fresh,0.22905695,0.5068388,0.26410425
beef,MobileNetV3-Small,beef_fixed_test_portion08_day5_rep3,beef_fixed_test_portion08,5,3,2,Spoiled,1,Sub-fresh,0.21814778,0.6111123,0.17073992
beef,MobileNetV3-Small,beef_fixed_test_portion09_day5_rep1,beef_fixed_test_portion09,5,1,2,Spoiled,1,Sub-fresh,0.012418974,0.9629217,0.024659352
beef,MobileNetV3-Small,beef_fixed_test_portion09_day5_rep2,beef_fixed_test_portion09,5,2,2,Spoiled,2,Spoiled,0.043289937,0.07420799,0.882502
beef,MobileNetV3-Small,beef_fixed_test_portion09_day5_rep3,beef_fixed_test_portion09,5,3,2,Spoiled,2,Spoiled,0.0032470443,0.24238776,0.75436527
beef,MobileNetV3-Small,beef_fixed_test_portion10_day5_rep1,beef_fixed_test_portion10,5,1,2,Spoiled,2,Spoiled,0.2663357,0.21716012,0.5165042
beef,MobileNetV3-Small,beef_fixed_test_portion10_day5_rep2,beef_fixed_test_portion10,5,2,2,Spoiled,1,Sub-fresh,0.02150756,0.8622531,0.116239354
beef,MobileNetV3-Small,beef_fixed_test_portion10_day5_rep3,beef_fixed_test_portion10,5,3,2,Spoiled,2,Spoiled,0.047726735,0.47134316,0.48093012
beef,MobileNetV3-Small,beef_fixed_test_portion01_day6_rep1,beef_fixed_test_portion01,6,1,2,Spoiled,2,Spoiled,0.0116876215,0.019354645,0.9689577
beef,MobileNetV3-Small,beef_fixed_test_portion01_day6_rep2,beef_fixed_test_portion01,6,2,2,Spoiled,2,Spoiled,0.045479696,0.03308079,0.9214396
beef,MobileNetV3-Small,beef_fixed_test_portion01_day6_rep3,beef_fixed_test_portion01,6,3,2,Spoiled,2,Spoiled,0.015552118,0.009533625,0.9749142
beef,MobileNetV3-Small,beef_fixed_test_portion02_day6_rep1,beef_fixed_test_portion02,6,1,2,Spoiled,2,Spoiled,0.03267698,0.009394276,0.9579288
beef,MobileNetV3-Small,beef_fixed_test_portion02_day6_rep2,beef_fixed_test_portion02,6,2,2,Spoiled,2,Spoiled,0.018516421,0.013838501,0.96764505
beef,MobileNetV3-Small,beef_fixed_test_portion02_day6_rep3,beef_fixed_test_portion02,6,3,2,Spoiled,2,Spoiled,0.002304767,0.0072232294,0.99047196
beef,MobileNetV3-Small,beef_fixed_test_portion03_day6_rep1,beef_fixed_test_portion03,6,1,2,Spoiled,2,Spoiled,0.002349238,0.029771661,0.96787906
beef,MobileNetV3-Small,beef_fixed_test_portion03_day6_rep2,beef_fixed_test_portion03,6,2,2,Spoiled,2,Spoiled,1.7008446e-07,4.215372e-05,0.9999577
beef,MobileNetV3-Small,beef_fixed_test_portion03_day6_rep3,beef_fixed_test_portion03,6,3,2,Spoiled,2,Spoiled,8.65322e-24,4.4961423e-11,1.0
beef,MobileNetV3-Small,beef_fixed_test_portion04_day6_rep1,beef_fixed_test_portion04,6,1,2,Spoiled,2,Spoiled,1.4428673e-19,3.5400732e-10,1.0
beef,MobileNetV3-Small,beef_fixed_test_portion04_day6_rep2,beef_fixed_test_portion04,6,2,2,Spoiled,2,Spoiled,0.0120506305,0.0128493365,0.97510004
beef,MobileNetV3-Small,beef_fixed_test_portion04_day6_rep3,beef_fixed_test_portion04,6,3,2,Spoiled,2,Spoiled,9.774535e-24,1.4683121e-11,1.0
beef,MobileNetV3-Small,beef_fixed_test_portion05_day6_rep1,beef_fixed_test_portion05,6,1,2,Spoiled,2,Spoiled,0.011321434,0.019092625,0.969586
beef,MobileNetV3-Small,beef_fixed_test_portion05_day6_rep2,beef_fixed_test_portion05,6,2,2,Spoiled,2,Spoiled,0.0014073825,0.009669594,0.9889231
beef,MobileNetV3-Small,beef_fixed_test_portion05_day6_rep3,beef_fixed_test_portion05,6,3,2,Spoiled,2,Spoiled,0.0016345587,0.008031662,0.99033374
beef,MobileNetV3-Small,beef_fixed_test_portion06_day6_rep1,beef_fixed_test_portion06,6,1,2,Spoiled,2,Spoiled,0.0005855775,0.009413727,0.9900006
beef,MobileNetV3-Small,beef_fixed_test_portion06_day6_rep2,beef_fixed_test_portion06,6,2,2,Spoiled,2,Spoiled,0.07232031,0.17739418,0.75028557
beef,MobileNetV3-Small,beef_fixed_test_portion06_day6_rep3,beef_fixed_test_portion06,6,3,2,Spoiled,2,Spoiled,0.009811384,0.06697066,0.923218
beef,MobileNetV3-Small,beef_fixed_test_portion07_day6_rep1,beef_fixed_test_portion07,6,1,2,Spoiled,2,Spoiled,0.0061329105,0.028669504,0.9651975
beef,MobileNetV3-Small,beef_fixed_test_portion07_day6_rep2,beef_fixed_test_portion07,6,2,2,Spoiled,2,Spoiled,0.016607739,0.018711248,0.9646811
beef,MobileNetV3-Small,beef_fixed_test_portion07_day6_rep3,beef_fixed_test_portion07,6,3,2,Spoiled,2,Spoiled,0.007102947,0.026682535,0.96621454
beef,MobileNetV3-Small,beef_fixed_test_portion08_day6_rep1,beef_fixed_test_portion08,6,1,2,Spoiled,2,Spoiled,0.025169117,0.0228498,0.95198107
beef,MobileNetV3-Small,beef_fixed_test_portion08_day6_rep2,beef_fixed_test_portion08,6,2,2,Spoiled,2,Spoiled,0.011502797,0.044191908,0.94430524
beef,MobileNetV3-Small,beef_fixed_test_portion08_day6_rep3,beef_fixed_test_portion08,6,3,2,Spoiled,2,Spoiled,0.17273366,0.07154949,0.75571686
beef,MobileNetV3-Small,beef_fixed_test_portion09_day6_rep1,beef_fixed_test_portion09,6,1,2,Spoiled,2,Spoiled,0.0027677077,0.01021891,0.9870134
beef,MobileNetV3-Small,beef_fixed_test_portion09_day6_rep2,beef_fixed_test_portion09,6,2,2,Spoiled,2,Spoiled,0.023608318,0.021341044,0.95505065
beef,MobileNetV3-Small,beef_fixed_test_portion09_day6_rep3,beef_fixed_test_portion09,6,3,2,Spoiled,1,Sub-fresh,0.30868006,0.41436118,0.2769588
beef,MobileNetV3-Small,beef_fixed_test_portion10_day6_rep1,beef_fixed_test_portion10,6,1,2,Spoiled,2,Spoiled,0.0062574823,0.02073978,0.97300273
