dataset,fold,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
beef,2,Tiny-MLP,beef_fold2_test_portion03_day5_rep3,beef_fold2_test_portion03,5,3,2,Spoiled,2,Spoiled,0.0027942075,0.0056724227,0.99153334
beef,2,Tiny-MLP,beef_fold2_test_portion04_day5_rep1,beef_fold2_test_portion04,5,1,2,Spoiled,2,Spoiled,0.010591545,0.0176774,0.971731
beef,2,Tiny-MLP,beef_fold2_test_portion04_day5_rep2,beef_fold2_test_portion04,5,2,2,Spoiled,2,Spoiled,0.010615412,0.01779059,0.97159404
beef,2,Tiny-MLP,beef_fold2_test_portion04_day5_rep3,beef_fold2_test_portion04,5,3,2,Spoiled,2,Spoiled,0.011006524,0.019571912,0.9694215
beef,2,Tiny-MLP,beef_fold2_test_portion05_day5_rep1,beef_fold2_test_portion05,5,1,2,Spoiled,2,Spoiled,0.019697927,0.013061242,0.96724075
beef,2,Tiny-MLP,beef_fold2_test_portion05_day5_rep2,beef_fold2_test_portion05,5,2,2,Spoiled,2,Spoiled,0.020202322,0.013276941,0.96652067
beef,2,Tiny-MLP,beef_fold2_test_portion05_day5_rep3,beef_fold2_test_portion05,5,3,2,Spoiled,2,Spoiled,0.018733472,0.012721922,0.96854466
beef,2,Tiny-MLP,beef_fold2_test_portion06_day5_rep1,beef_fold2_test_portion06,5,1,2,Spoiled,2,Spoiled,0.012706982,0.01626477,0.9710282
beef,2,Tiny-MLP,beef_fold2_test_portion06_day5_rep2,beef_fold2_test_portion06,5,2,2,Spoiled,2,Spoiled,0.009834434,0.012964559,0.977201
beef,2,Tiny-MLP,beef_fold2_test_portion06_day5_rep3,beef_fold2_test_portion06,5,3,2,Spoiled,2,Spoiled,0.01064717,0.014172893,0.9751799
beef,2,Tiny-MLP,beef_fold2_test_portion07_day5_rep1,beef_fold2_test_portion07,5,1,2,Spoiled,2,Spoiled,0.01811531,0.023334764,0.95855
beef,2,Tiny-MLP,beef_fold2_test_portion07_day5_rep2,beef_fold2_test_portion07,5,2,2,Spoiled,2,Spoiled,0.015417435,0.020349668,0.96423286
beef,2,Tiny-MLP,beef_fold2_test_portion07_day5_rep3,beef_fold2_test_portion07,5,3,2,Spoiled,2,Spoiled,0.016208582,0.017230112,0.9665613
beef,2,Tiny-MLP,beef_fold2_test_portion08_day5_rep1,beef_fold2_test_portion08,5,1,2,Spoiled,2,Spoiled,0.0037279474,0.0075533423,0.98871875
beef,2,Tiny-MLP,beef_fold2_test_portion08_day5_rep2,beef_fold2_test_portion08,5,2,2,Spoiled,2,Spoiled,0.0031466505,0.006194326,0.990659
beef,2,Tiny-MLP,beef_fold2_test_portion08_day5_rep3,beef_fold2_test_portion08,5,3,2,Spoiled,2,Spoiled,0.0032043557,0.006356986,0.99043864
beef,2,Tiny-MLP,beef_fold2_test_portion09_day5_rep1,beef_fold2_test_portion09,5,1,2,Spoiled,2,Spoiled,0.006306057,0.013226033,0.9804679
beef,2,Tiny-MLP,beef_fold2_test_portion09_day5_rep2,beef_fold2_test_portion09,5,2,2,Spoiled,2,Spoiled,0.0060331705,0.014019471,0.9799473
beef,2,Tiny-MLP,beef_fold2_test_portion09_day5_rep3,beef_fold2_test_portion09,5,3,2,Spoiled,2,Spoiled,0.005115322,0.012623457,0.98226124
beef,2,Tiny-MLP,beef_fold2_test_portion10_day5_rep1,beef_fold2_test_portion10,5,1,2,Spoiled,2,Spoiled,0.008218331,0.015853904,0.9759277
beef,2,Tiny-MLP,beef_fold2_test_portion10_day5_rep2,beef_fold2_test_portion10,5,2,2,Spoiled,2,Spoiled,0.0080857845,0.0152918175,0.97662234
beef,2,Tiny-MLP,beef_fold2_test_portion10_day5_rep3,beef_fold2_test_portion10,5,3,2,Spoiled,2,Spoiled,0.007827065,0.0151073355,0.9770657
beef,2,Tiny-MLP,beef_fold2_test_portion01_day6_rep1,beef_fold2_test_portion01,6,1,2,Spoiled,2,Spoiled,0.012227074,0.022001987,0.965771
beef,2,Tiny-MLP,beef_fold2_test_portion01_day6_rep2,beef_fold2_test_portion01,6,2,2,Spoiled,2,Spoiled,0.011342182,0.020181788,0.968476
beef,2,Tiny-MLP,beef_fold2_test_portion01_day6_rep3,beef_fold2_test_portion01,6,3,2,Spoiled,2,Spoiled,0.011273076,0.020047655,0.9686793
beef,2,Tiny-MLP,beef_fold2_test_portion02_day6_rep1,beef_fold2_test_portion02,6,1,2,Spoiled,2,Spoiled,0.0070046424,0.0118638035,0.98113155
beef,2,Tiny-MLP,beef_fold2_test_portion02_day6_rep2,beef_fold2_test_portion02,6,2,2,Spoiled,2,Spoiled,0.0074346988,0.012616383,0.97994894
beef,2,Tiny-MLP,beef_fold2_test_portion02_day6_rep3,beef_fold2_test_portion02,6,3,2,Spoiled,2,Spoiled,0.0076785,0.012935868,0.9793856
beef,2,Tiny-MLP,beef_fold2_test_portion03_day6_rep1,beef_fold2_test_portion03,6,1,2,Spoiled,2,Spoiled,0.018451948,0.030190123,0.9513579
beef,2,Tiny-MLP,beef_fold2_test_portion03_day6_rep2,beef_fold2_test_portion03,6,2,2,Spoiled,2,Spoiled,0.017481755,0.028908245,0.95360994
beef,2,Tiny-MLP,beef_fold2_test_portion03_day6_rep3,beef_fold2_test_portion03,6,3,2,Spoiled,2,Spoiled,0.018630635,0.03201161,0.9493578
beef,2,Tiny-MLP,beef_fold2_test_portion04_day6_rep1,beef_fold2_test_portion04,6,1,2,Spoiled,2,Spoiled,0.013371438,0.024691667,0.9619369
beef,2,Tiny-MLP,beef_fold2_test_portion04_day6_rep2,beef_fold2_test_portion04,6,2,2,Spoiled,2,Spoiled,0.014320196,0.026332704,0.9593471
beef,2,Tiny-MLP,beef_fold2_test_portion04_day6_rep3,beef_fold2_test_portion04,6,3,2,Spoiled,2,Spoiled,0.013561383,0.024881493,0.96155715
beef,2,Tiny-MLP,beef_fold2_test_portion05_day6_rep1,beef_fold2_test_portion05,6,1,2,Spoiled,2,Spoiled,0.0050417716,0.00781832,0.98714
beef,2,Tiny-MLP,beef_fold2_test_portion05_day6_rep2,beef_fold2_test_portion05,6,2,2,Spoiled,2,Spoiled,0.0063140737,0.009844985,0.983841
beef,2,Tiny-MLP,beef_fold2_test_portion05_day6_rep3,beef_fold2_test_portion05,6,3,2,Spoiled,2,Spoiled,0.0062221712,0.009859426,0.9839184
beef,2,Tiny-MLP,beef_fold2_test_portion06_day6_rep1,beef_fold2_test_portion06,6,1,2,Spoiled,2,Spoiled,0.008637248,0.014643661,0.976719
beef,2,Tiny-MLP,beef_fold2_test_portion06_day6_rep2,beef_fold2_test_portion06,6,2,2,Spoiled,2,Spoiled,0.009860737,0.01689991,0.97323936
beef,2,Tiny-MLP,beef_fold2_test_portion06_day6_rep3,beef_fold2_test_portion06,6,3,2,Spoiled,2,Spoiled,0.00844333,0.013637265,0.97791934
beef,2,Tiny-MLP,beef_fold2_test_portion07_day6_rep1,beef_fold2_test_portion07,6,1,2,Spoiled,2,Spoiled,0.010153157,0.021219935,0.968627
beef,2,Tiny-MLP,beef_fold2_test_portion07_day6_rep2,beef_fold2_test_portion07,6,2,2,Spoiled,2,Spoiled,0.0099626845,0.020562839,0.9694745
beef,2,Tiny-MLP,beef_fold2_test_portion07_day6_rep3,beef_fold2_test_portion07,6,3,2,Spoiled,2,Spoiled,0.010219246,0.021110449,0.96867025
beef,2,Tiny-MLP,beef_fold2_test_portion08_day6_rep1,beef_fold2_test_portion08,6,1,2,Spoiled,2,Spoiled,0.019699654,0.037775613,0.9425248
beef,2,Tiny-MLP,beef_fold2_test_portion08_day6_rep2,beef_fold2_test_portion08,6,2,2,Spoiled,2,Spoiled,0.021519115,0.04197749,0.93650335
beef,2,Tiny-MLP,beef_fold2_test_portion08_day6_rep3,beef_fold2_test_portion08,6,3,2,Spoiled,2,Spoiled,0.02077889,0.03939429,0.93982685
beef,2,Tiny-MLP,beef_fold2_test_portion09_day6_rep1,beef_fold2_test_portion09,6,1,2,Spoiled,2,Spoiled,0.017034553,0.034167223,0.9487981
beef,2,Tiny-MLP,beef_fold2_test_portion09_day6_rep2,beef_fold2_test_portion09,6,2,2,Spoiled,2,Spoiled,0.015665252,0.031931978,0.9524027
beef,2,Tiny-MLP,beef_fold2_test_portion09_day6_rep3,beef_fold2_test_portion09,6,3,2,Spoiled,2,Spoiled,0.016118728,0.03220408,0.9516772
beef,2,Tiny-MLP,beef_fold2_test_portion10_day6_rep1,beef_fold2_test_portion10,6,1,2,Spoiled,2,Spoiled,0.006523278,0.010896767,0.98258
beef,2,Tiny-MLP,beef_fold2_test_portion10_day6_rep2,beef_fold2_test_portion10,6,2,2,Spoiled,2,Spoiled,0.0055183843,0.009196084,0.9852856
beef,2,Tiny-MLP,beef_fold2_test_portion10_day6_rep3,beef_fold2_test_portion10,6,3,2,Spoiled,2,Spoiled,0.0059096385,0.00962948,0.9844609
beef,3,Spot-CNN,beef_fold3_test_portion01_day0_rep1,beef_fold3_test_portion01,0,1,0,Fresh,0,Fresh,0.91451395,0.0053338287,0.080152236
beef,3,Spot-CNN,beef_fold3_test_portion01_day0_rep2,beef_fold3_test_portion01,0,2,0,Fresh,0,Fresh,0.91219807,0.0077209463,0.08008101
beef,3,Spot-CNN,beef_fold3_test_portion01_day0_rep3,beef_fold3_test_portion01,0,3,0,Fresh,0,Fresh,0.8659525,0.008101402,0.1259462
beef,3,Spot-CNN,beef_fold3_test_portion02_day0_rep1,beef_fold3_test_portion02,0,1,0,Fresh,0,Fresh,0.9841287,0.0032790354,0.012592258
beef,3,Spot-CNN,beef_fold3_test_portion02_day0_rep2,beef_fold3_test_portion02,0,2,0,Fresh,0,Fresh,0.9824357,0.0036352028,0.013929131
beef,3,Spot-CNN,beef_fold3_test_portion02_day0_rep3,beef_fold3_test_portion02,0,3,0,Fresh,0,Fresh,0.98556685,0.0029897548,0.011443427
beef,3,Spot-CNN,beef_fold3_test_portion03_day0_rep1,beef_fold3_test_portion03,0,1,0,Fresh,0,Fresh,0.97874177,0.0031162167,0.018142028
beef,3,Spot-CNN,beef_fold3_test_portion03_day0_rep2,beef_fold3_test_portion03,0,2,0,Fresh,0,Fresh,0.98028404,0.0028638493,0.016852135
beef,3,Spot-CNN,beef_fold3_test_portion03_day0_rep3,beef_fold3_test_portion03,0,3,0,Fresh,0,Fresh,0.98372006,0.0033340557,0.012945865
beef,3,Spot-CNN,beef_fold3_test_portion04_day0_rep1,beef_fold3_test_portion04,0,1,0,Fresh,0,Fresh,0.99082464,0.0028278653,0.00634737
beef,3,Spot-CNN,beef_fold3_test_portion04_day0_rep2,beef_fold3_test_portion04,0,2,0,Fresh,0,Fresh,0.9882641,0.0035538473,0.00818208
beef,3,Spot-CNN,beef_fold3_test_portion04_day0_rep3,beef_fold3_test_portion04,0,3,0,Fresh,0,Fresh,0.98870313,0.0030629002,0.008233977
beef,3,Spot-CNN,beef_fold3_test_portion05_day0_rep1,beef_fold3_test_portion05,0,1,0,Fresh,0,Fresh,0.9956873,0.0020028783,0.0023097703
beef,3,Spot-CNN,beef_fold3_test_portion05_day0_rep2,beef_fold3_test_portion05,0,2,0,Fresh,0,Fresh,0.9961892,0.0020921843,0.0017186744
beef,3,Spot-CNN,beef_fold3_test_portion05_day0_rep3,beef_fold3_test_portion05,0,3,0,Fresh,0,Fresh,0.9965603,0.0018451131,0.0015945982
beef,3,Spot-CNN,beef_fold3_test_portion06_day0_rep1,beef_fold3_test_portion06,0,1,0,Fresh,0,Fresh,0.98524874,0.0047833244,0.009967979
beef,3,Spot-CNN,beef_fold3_test_portion06_day0_rep2,beef_fold3_test_portion06,0,2,0,Fresh,0,Fresh,0.9852564,0.0046725823,0.010071029
beef,3,Spot-CNN,beef_fold3_test_portion06_day0_rep3,beef_fold3_test_portion06,0,3,0,Fresh,0,Fresh,0.9860028,0.0047109886,0.009286197
beef,3,Spot-CNN,beef_fold3_test_portion07_day0_rep1,beef_fold3_test_portion07,0,1,0,Fresh,0,Fresh,0.9953394,0.0011923853,0.0034683023
beef,3,Spot-CNN,beef_fold3_test_portion07_day0_rep2,beef_fold3_test_portion07,0,2,0,Fresh,0,Fresh,0.9959949,0.0012791053,0.002725915
beef,3,Spot-CNN,beef_fold3_test_portion07_day0_rep3,beef_fold3_test_portion07,0,3,0,Fresh,0,Fresh,0.9963205,0.0010033627,0.0026761403
beef,3,Spot-CNN,beef_fold3_test_portion08_day0_rep1,beef_fold3_test_portion08,0,1,0,Fresh,0,Fresh,0.96143824,0.0043045892,0.03425714
beef,3,Spot-CNN,beef_fold3_test_portion08_day0_rep2,beef_fold3_test_portion08,0,2,0,Fresh,0,Fresh,0.9665641,0.0034310787,0.030004783
beef,3,Spot-CNN,beef_fold3_test_portion08_day0_rep3,beef_fold3_test_portion08,0,3,0,Fresh,0,Fresh,0.96923727,0.004296237,0.02646658
beef,3,Spot-CNN,beef_fold3_test_portion09_day0_rep1,beef_fold3_test_portion09,0,1,0,Fresh,0,Fresh,0.9940128,0.0027965198,0.0031907558
beef,3,Spot-CNN,beef_fold3_test_portion09_day0_rep2,beef_fold3_test_portion09,0,2,0,Fresh,0,Fresh,0.99525464,0.0027276736,0.0020178116
beef,3,Spot-CNN,beef_fold3_test_portion09_day0_rep3,beef_fold3_test_portion09,0,3,0,Fresh,0,Fresh,0.9961565,0.0022045386,0.0016389742
beef,3,Spot-CNN,beef_fold3_test_portion10_day0_rep1,beef_fold3_test_portion10,0,1,0,Fresh,0,Fresh,0.99178314,0.0015324214,0.006684431
beef,3,Spot-CNN,beef_fold3_test_portion10_day0_rep2,beef_fold3_test_portion10,0,2,0,Fresh,0,Fresh,0.9906336,0.0020004155,0.007365987
beef,3,Spot-CNN,beef_fold3_test_portion10_day0_rep3,beef_fold3_test_portion10,0,3,0,Fresh,0,Fresh,0.98870635,0.0026236887,0.008669989
beef,3,Spot-CNN,beef_fold3_test_portion01_day1_rep1,beef_fold3_test_portion01,1,1,0,Fresh,0,Fresh,0.8142945,0.0071761664,0.17852928
beef,3,Spot-CNN,beef_fold3_test_portion01_day1_rep2,beef_fold3_test_portion01,1,2,0,Fresh,0,Fresh,0.8353552,0.0054392447,0.15920547
beef,3,Spot-CNN,beef_fold3_test_portion01_day1_rep3,beef_fold3_test_portion01,1,3,0,Fresh,0,Fresh,0.8053676,0.0059994184,0.18863304
beef,3,Spot-CNN,beef_fold3_test_portion02_day1_rep1,beef_fold3_test_portion02,1,1,0,Fresh,0,Fresh,0.7306283,0.010862633,0.258509
beef,3,Spot-CNN,beef_fold3_test_portion02_day1_rep2,beef_fold3_test_portion02,1,2,0,Fresh,0,Fresh,0.7048461,0.009848082,0.2853059
beef,3,Spot-CNN,beef_fold3_test_portion02_day1_rep3,beef_fold3_test_portion02,1,3,0,Fresh,0,Fresh,0.6978787,0.0109928865,0.29112846
beef,3,Spot-CNN,beef_fold3_test_portion03_day1_rep1,beef_fold3_test_portion03,1,1,0,Fresh,0,Fresh,0.993328,0.0013319725,0.005340132
beef,3,Spot-CNN,beef_fold3_test_portion03_day1_rep2,beef_fold3_test_portion03,1,2,0,Fresh,0,Fresh,0.99389255,0.00119567,0.0049118055
beef,3,Spot-CNN,beef_fold3_test_portion03_day1_rep3,beef_fold3_test_portion03,1,3,0,Fresh,0,Fresh,0.993233,0.0016149114,0.0051520537
beef,3,Spot-CNN,beef_fold3_test_portion04_day1_rep1,beef_fold3_test_portion04,1,1,0,Fresh,0,Fresh,0.99488336,0.0023525744,0.002764067
beef,3,Spot-CNN,beef_fold3_test_portion04_day1_rep2,beef_fold3_test_portion04,1,2,0,Fresh,0,Fresh,0.9951633,0.0016977098,0.003138871
beef,3,Spot-CNN,beef_fold3_test_portion04_day1_rep3,beef_fold3_test_portion04,1,3,0,Fresh,0,Fresh,0.99322635,0.0034288797,0.0033447638
beef,3,Spot-CNN,beef_fold3_test_portion05_day1_rep1,beef_fold3_test_portion05,1,1,0,Fresh,0,Fresh,0.9882378,0.004280847,0.007481289
beef,3,Spot-CNN,beef_fold3_test_portion05_day1_rep2,beef_fold3_test_portion05,1,2,0,Fresh,0,Fresh,0.986342,0.0038086644,0.009849296
beef,3,Spot-CNN,beef_fold3_test_portion05_day1_rep3,beef_fold3_test_portion05,1,3,0,Fresh,0,Fresh,0.98766625,0.004208235,0.0081254905
beef,3,Spot-CNN,beef_fold3_test_portion06_day1_rep1,beef_fold3_test_portion06,1,1,0,Fresh,0,Fresh,0.6553909,0.24296425,0.101644784
beef,3,Spot-CNN,beef_fold3_test_portion06_day1_rep2,beef_fold3_test_portion06,1,2,0,Fresh,0,Fresh,0.6360387,0.27205825,0.0919031
beef,3,Spot-CNN,beef_fold3_test_portion06_day1_rep3,beef_fold3_test_portion06,1,3,0,Fresh,0,Fresh,0.6703024,0.2255399,0.104157776
beef,3,Spot-CNN,beef_fold3_test_portion07_day1_rep1,beef_fold3_test_portion07,1,1,0,Fresh,0,Fresh,0.4387972,0.4208895,0.14031325
beef,3,Spot-CNN,beef_fold3_test_portion07_day1_rep2,beef_fold3_test_portion07,1,2,0,Fresh,1,Sub-fresh,0.37541357,0.4738772,0.1507093
beef,3,Spot-CNN,beef_fold3_test_portion07_day1_rep3,beef_fold3_test_portion07,1,3,0,Fresh,0,Fresh,0.39690182,0.3530512,0.250047
beef,3,Spot-CNN,beef_fold3_test_portion08_day1_rep1,beef_fold3_test_portion08,1,1,0,Fresh,0,Fresh,0.9756094,0.018912615,0.0054779104
beef,3,Spot-CNN,beef_fold3_test_portion08_day1_rep2,beef_fold3_test_portion08,1,2,0,Fresh,0,Fresh,0.9616637,0.029402781,0.0089334585
beef,3,Spot-CNN,beef_fold3_test_portion08_day1_rep3,beef_fold3_test_portion08,1,3,0,Fresh,0,Fresh,0.9606215,0.031412896,0.007965609
beef,3,Spot-CNN,beef_fold3_test_portion09_day1_rep1,beef_fold3_test_portion09,1,1,0,Fresh,1,Sub-fresh,0.43320045,0.46889272,0.09790681
beef,3,Spot-CNN,beef_fold3_test_portion09_day1_rep2,beef_fold3_test_portion09,1,2,0,Fresh,1,Sub-fresh,0.44330442,0.46406397,0.09263159
beef,3,Spot-CNN,beef_fold3_test_portion09_day1_rep3,beef_fold3_test_portion09,1,3,0,Fresh,0,Fresh,0.58625466,0.28851935,0.12522599
beef,3,Spot-CNN,beef_fold3_test_portion10_day1_rep1,beef_fold3_test_portion10,1,1,0,Fresh,0,Fresh,0.76310366,0.21464068,0.022255678
beef,3,Spot-CNN,beef_fold3_test_portion10_day1_rep2,beef_fold3_test_portion10,1,2,0,Fresh,0,Fresh,0.65889466,0.31078902,0.030316336
beef,3,Spot-CNN,beef_fold3_test_portion10_day1_rep3,beef_fold3_test_portion10,1,3,0,Fresh,0,Fresh,0.6863435,0.2815654,0.03209113
beef,3,Spot-CNN,beef_fold3_test_portion01_day2_rep1,beef_fold3_test_portion01,2,1,0,Fresh,2,Spoiled,0.44762358,0.016507978,0.5358684
beef,3,Spot-CNN,beef_fold3_test_portion01_day2_rep2,beef_fold3_test_portion01,2,2,0,Fresh,0,Fresh,0.56177986,0.03307496,0.4051452
beef,3,Spot-CNN,beef_fold3_test_portion01_day2_rep3,beef_fold3_test_portion01,2,3,0,Fresh,0,Fresh,0.49837554,0.029731752,0.47189274
beef,3,Spot-CNN,beef_fold3_test_portion02_day2_rep1,beef_fold3_test_portion02,2,1,0,Fresh,0,Fresh,0.745543,0.06381501,0.19064197
beef,3,Spot-CNN,beef_fold3_test_portion02_day2_rep2,beef_fold3_test_portion02,2,2,0,Fresh,0,Fresh,0.8164324,0.03432427,0.1492433
beef,3,Spot-CNN,beef_fold3_test_portion02_day2_rep3,beef_fold3_test_portion02,2,3,0,Fresh,0,Fresh,0.80785036,0.034267772,0.15788187
beef,3,Spot-CNN,beef_fold3_test_portion03_day2_rep1,beef_fold3_test_portion03,2,1,0,Fresh,0,Fresh,0.98507845,0.008237026,0.006684461
beef,3,Spot-CNN,beef_fold3_test_portion03_day2_rep2,beef_fold3_test_portion03,2,2,0,Fresh,0,Fresh,0.98244435,0.009142405,0.008413327
beef,3,Spot-CNN,beef_fold3_test_portion03_day2_rep3,beef_fold3_test_portion03,2,3,0,Fresh,0,Fresh,0.97564733,0.015991742,0.008360891
beef,3,Spot-CNN,beef_fold3_test_portion04_day2_rep1,beef_fold3_test_portion04,2,1,0,Fresh,0,Fresh,0.9373698,0.03234751,0.03028267
beef,3,Spot-CNN,beef_fold3_test_portion04_day2_rep2,beef_fold3_test_portion04,2,2,0,Fresh,0,Fresh,0.93096036,0.03958553,0.029454164
beef,3,Spot-CNN,beef_fold3_test_portion04_day2_rep3,beef_fold3_test_portion04,2,3,0,Fresh,0,Fresh,0.9267157,0.038231324,0.035053045
beef,3,Spot-CNN,beef_fold3_test_portion05_day2_rep1,beef_fold3_test_portion05,2,1,0,Fresh,0,Fresh,0.7916177,0.017631207,0.19075115
beef,3,Spot-CNN,beef_fold3_test_portion05_day2_rep2,beef_fold3_test_portion05,2,2,0,Fresh,0,Fresh,0.87606454,0.021908423,0.10202705
beef,3,Spot-CNN,beef_fold3_test_portion05_day2_rep3,beef_fold3_test_portion05,2,3,0,Fresh,0,Fresh,0.8177258,0.01592759,0.1663466
beef,3,Spot-CNN,beef_fold3_test_portion06_day2_rep1,beef_fold3_test_portion06,2,1,0,Fresh,2,Spoiled,0.2423084,0.006272758,0.7514189
beef,3,Spot-CNN,beef_fold3_test_portion06_day2_rep2,beef_fold3_test_portion06,2,2,0,Fresh,2,Spoiled,0.48458213,0.0120633375,0.50335455
beef,3,Spot-CNN,beef_fold3_test_portion06_day2_rep3,beef_fold3_test_portion06,2,3,0,Fresh,2,Spoiled,0.34901294,0.008273309,0.6427138
beef,3,Spot-CNN,beef_fold3_test_portion07_day2_rep1,beef_fold3_test_portion07,2,1,0,Fresh,0,Fresh,0.9782894,0.006155424,0.01555519
beef,3,Spot-CNN,beef_fold3_test_portion07_day2_rep2,beef_fold3_test_portion07,2,2,0,Fresh,0,Fresh,0.9717733,0.0067869634,0.021439694
beef,3,Spot-CNN,beef_fold3_test_portion07_day2_rep3,beef_fold3_test_portion07,2,3,0,Fresh,0,Fresh,0.97108984,0.006400266,0.022509811
beef,3,Spot-CNN,beef_fold3_test_portion08_day2_rep1,beef_fold3_test_portion08,2,1,0,Fresh,0,Fresh,0.9813881,0.014675797,0.003936118
beef,3,Spot-CNN,beef_fold3_test_portion08_day2_rep2,beef_fold3_test_portion08,2,2,0,Fresh,0,Fresh,0.968873,0.028494498,0.0026325407
beef,3,Spot-CNN,beef_fold3_test_portion08_day2_rep3,beef_fold3_test_portion08,2,3,0,Fresh,0,Fresh,0.98293406,0.013839063,0.003226899
beef,3,Spot-CNN,beef_fold3_test_portion09_day2_rep1,beef_fold3_test_portion09,2,1,0,Fresh,0,Fresh,0.5043078,0.031952262,0.46373996
beef,3,Spot-CNN,beef_fold3_test_portion09_day2_rep2,beef_fold3_test_portion09,2,2,0,Fresh,0,Fresh,0.5021531,0.023065215,0.47478166
beef,3,Spot-CNN,beef_fold3_test_portion09_day2_rep3,beef_fold3_test_portion09,2,3,0,Fresh,2,Spoiled,0.42283753,0.03255885,0.5446036
beef,3,Spot-CNN,beef_fold3_test_portion10_day2_rep1,beef_fold3_test_portion10,2,1,0,Fresh,0,Fresh,0.76736635,0.017558072,0.21507558
beef,3,Spot-CNN,beef_fold3_test_portion10_day2_rep2,beef_fold3_test_portion10,2,2,0,Fresh,0,Fresh,0.6753108,0.014546038,0.31014314
beef,3,Spot-CNN,beef_fold3_test_portion10_day2_rep3,beef_fold3_test_portion10,2,3,0,Fresh,0,Fresh,0.69167256,0.010440393,0.2978871
beef,3,Spot-CNN,beef_fold3_test_portion01_day3_rep1,beef_fold3_test_portion01,3,1,1,Sub-fresh,0,Fresh,0.40962443,0.35111225,0.23926328
beef,3,Spot-CNN,beef_fold3_test_portion01_day3_rep2,beef_fold3_test_portion01,3,2,1,Sub-fresh,2,Spoiled,0.36009732,0.2712353,0.36866742
beef,3,Spot-CNN,beef_fold3_test_portion01_day3_rep3,beef_fold3_test_portion01,3,3,1,Sub-fresh,2,Spoiled,0.28158864,0.34096128,0.37745014
beef,3,Spot-CNN,beef_fold3_test_portion02_day3_rep1,beef_fold3_test_portion02,3,1,1,Sub-fresh,1,Sub-fresh,0.22354452,0.7500303,0.026425185
beef,3,Spot-CNN,beef_fold3_test_portion02_day3_rep2,beef_fold3_test_portion02,3,2,1,Sub-fresh,1,Sub-fresh,0.24773964,0.7278028,0.024457544
beef,3,Spot-CNN,beef_fold3_test_portion02_day3_rep3,beef_fold3_test_portion02,3,3,1,Sub-fresh,1,Sub-fresh,0.18205898,0.784498,0.03344303
beef,3,Spot-CNN,beef_fold3_test_portion03_day3_rep1,beef_fold3_test_portion03,3,1,1,Sub-fresh,0,Fresh,0.6893662,0.29989418,0.010739544
beef,3,Spot-CNN,beef_fold3_test_portion03_day3_rep2,beef_fold3_test_portion03,3,2,1,Sub-fresh,0,Fresh,0.5718843,0.4213957,0.006720025
beef,3,Spot-CNN,beef_fold3_test_portion03_day3_rep3,beef_fold3_test_portion03,3,3,1,Sub-fresh,0,Fresh,0.61662495,0.37341657,0.009958505
beef,3,Spot-CNN,beef_fold3_test_portion04_day3_rep1,beef_fold3_test_portion04,3,1,1,Sub-fresh,1,Sub-fresh,0.22996388,0.7069933,0.063042805
beef,3,Spot-CNN,beef_fold3_test_portion04_day3_rep2,beef_fold3_test_portion04,3,2,1,Sub-fresh,1,Sub-fresh,0.23324214,0.69144326,0.07531463
beef,3,Spot-CNN,beef_fold3_test_portion04_day3_rep3,beef_fold3_test_portion04,3,3,1,Sub-fresh,1,Sub-fresh,0.23594576,0.6677463,0.09630791
beef,3,Spot-CNN,beef_fold3_test_portion05_day3_rep1,beef_fold3_test_portion05,3,1,1,Sub-fresh,2,Spoiled,0.19941005,0.21605416,0.58453584
beef,3,Spot-CNN,beef_fold3_test_portion05_day3_rep2,beef_fold3_test_portion05,3,2,1,Sub-fresh,2,Spoiled,0.15152922,0.13908446,0.7093863
beef,3,Spot-CNN,beef_fold3_test_portion05_day3_rep3,beef_fold3_test_portion05,3,3,1,Sub-fresh,2,Spoiled,0.16022713,0.32435325,0.5154196
beef,3,Spot-CNN,beef_fold3_test_portion06_day3_rep1,beef_fold3_test_portion06,3,1,1,Sub-fresh,1,Sub-fresh,0.07176795,0.5797945,0.34843755
beef,3,Spot-CNN,beef_fold3_test_portion06_day3_rep2,beef_fold3_test_portion06,3,2,1,Sub-fresh,1,Sub-fresh,0.07981395,0.53093827,0.3892478
beef,3,Spot-CNN,beef_fold3_test_portion06_day3_rep3,beef_fold3_test_portion06,3,3,1,Sub-fresh,1,Sub-fresh,0.09482112,0.678826,0.22635289
beef,3,Spot-CNN,beef_fold3_test_portion07_day3_rep1,beef_fold3_test_portion07,3,1,1,Sub-fresh,1,Sub-fresh,0.05640213,0.94311035,0.00048757365
beef,3,Spot-CNN,beef_fold3_test_portion07_day3_rep2,beef_fold3_test_portion07,3,2,1,Sub-fresh,1,Sub-fresh,0.028696498,0.97110397,0.00019954205
beef,3,Spot-CNN,beef_fold3_test_portion07_day3_rep3,beef_fold3_test_portion07,3,3,1,Sub-fresh,1,Sub-fresh,0.02784999,0.9719623,0.00018771653
beef,3,Spot-CNN,beef_fold3_test_portion08_day3_rep1,beef_fold3_test_portion08,3,1,1,Sub-fresh,0,Fresh,0.54031897,0.45155287,0.008128098
beef,3,Spot-CNN,beef_fold3_test_portion08_day3_rep2,beef_fold3_test_portion08,3,2,1,Sub-fresh,0,Fresh,0.6062405,0.38484803,0.008911451
