dataset,model,portion_id,storage_day,label,n_technical_images,prob_Fresh,prob_Sub-fresh,prob_Spoiled,predicted_label,predicted_class,scope,fold
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08,4,1,3,0.05160256866666666,0.8981690666666666,0.05022837,1,Sub-fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08,5,2,3,0.0017569745,0.013648380000000002,0.9845946166666666,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08,6,2,3,0.0011707447333333333,0.016647185999999998,0.9821820866666666,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09,0,0,3,0.9541247999999999,0.027927792333333337,0.017947418000000003,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09,1,0,3,0.8983653133333332,0.08806486666666667,0.013569846333333335,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09,2,0,3,0.9486917699999999,0.039437145666666666,0.011871062000000002,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09,3,0,3,0.9568340333333333,0.03139495866666667,0.011771028000000001,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09,4,1,3,0.005865202183333334,0.9806549700000001,0.013479809,1,Sub-fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09,5,2,3,0.028524919,0.04075035,0.9307247666666667,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09,6,2,3,0.00025770416333333333,0.013942054333333334,0.9858002266666667,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10,0,0,3,0.9408568733333333,0.0363562,0.022786899,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10,1,0,3,0.9550739833333334,0.031871265,0.013054737833333335,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10,2,0,3,0.9418033866666667,0.037942472,0.02025407233333333,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10,3,0,3,0.9530283833333333,0.030798977333333335,0.016172628,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10,4,1,3,0.02390020963666667,0.6170071366666666,0.3590926462333333,1,Sub-fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10,5,2,3,0.0022859277333333334,0.32402388249999997,0.6736901533333333,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10,6,2,3,0.0006412384800000001,0.014007967000000001,0.9853507733333333,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion01,0,0,3,0.9653982666666666,0.020204496000000002,0.014397303,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion01,1,0,3,0.9417115699999999,0.050953939000000004,0.007334489,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion01,2,0,3,0.8133656533333333,0.17522394333333335,0.011410405666666667,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion01,3,0,3,0.8537315433333333,0.09189228333333332,0.05437615133333334,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion01,4,1,3,0.0028062254666666665,0.7225560666666667,0.2746376833333333,1,Sub-fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion01,5,2,3,0.0005229252533333334,0.007400557166666666,0.9920765,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion01,6,2,3,0.0005941061833333334,0.005102327066666666,0.9943035333333334,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion02,0,0,3,0.8886159666666668,0.07332986000000001,0.038054151333333334,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion02,1,0,3,0.9807910833333334,0.013576296666666668,0.005632637233333334,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion02,2,0,3,0.96730391,0.024949475333333332,0.007746656,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion02,3,0,3,0.9732411233333332,0.015426483333333333,0.011332389,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion02,4,1,3,0.007111236666666666,0.5262126433333334,0.4666761366666667,1,Sub-fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion02,5,2,3,0.0007997025099999999,0.010428721666666668,0.9887715866666666,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion02,6,2,3,0.0005538835666666666,0.0032488163,0.9961972833333332,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion03,0,0,3,0.9876661233333334,0.007001969233333333,0.005331905666666667,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion03,1,0,3,0.94592172,0.03467340633333333,0.019404834,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion03,2,0,3,0.9356259566666667,0.047074089000000006,0.017299974166666666,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion03,3,0,3,0.9149888266666667,0.04326397766666667,0.04174719866666667,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion03,4,1,3,0.00069597338,0.03371698733333333,0.9655870000000001,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion03,5,2,3,0.00023170373,0.0069298388333333336,0.9928384666666666,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion03,6,2,3,0.00043450100333333334,0.0033804704999999997,0.99618504,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion04,0,0,3,0.9636301533333334,0.025183131999999997,0.011186715,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion04,1,0,3,0.9740916333333334,0.019763485333333334,0.006144849,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion04,2,0,3,0.96818221,0.025395527333333334,0.006422237966666667,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion04,3,0,3,0.9270106,0.039748345,0.033241054,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion04,4,1,3,0.0017896946,0.33680745333333334,0.6614028366666667,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion04,5,2,3,0.0001434841,0.0008910556333333333,0.9989654200000001,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion04,6,2,3,0.00014503356,0.0005595894999999999,0.9992954333333334,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion05,0,0,3,0.9258394000000001,0.05502163966666667,0.019138959,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion05,1,0,3,0.9685159233333334,0.025635691999999998,0.005848351566666667,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion05,2,0,3,0.9655715866666666,0.027883756,0.0065445930000000005,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion05,3,0,3,0.9760442333333333,0.017544174666666666,0.006411597033333333,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion05,4,1,3,0.0034140114666666665,0.99341785,0.0031681347,1,Sub-fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion05,5,2,3,0.0011588064,0.0034184024666666668,0.99542276,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion05,6,2,3,0.0021202485,0.011961371666666666,0.9859183866666666,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion06,0,0,3,0.97235665,0.021913840666666667,0.005729459100000001,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion06,1,0,3,0.94571453,0.044991549,0.009293917333333334,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion06,2,0,3,0.9652902466666666,0.02580253466666667,0.008907255666666667,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion06,3,0,3,0.94505918,0.034842042999999996,0.020098803,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion06,4,1,3,0.0020036981333333335,0.043314803000000006,0.95468152,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion06,5,2,3,0.0007735545766666668,0.002338670033333333,0.9968878,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion06,6,2,3,0.0027722966333333337,0.0031418455,0.9940858466666667,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion07,0,0,3,0.96736155,0.025914135666666668,0.006724323,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion07,1,0,3,0.9676293666666668,0.024555601333333333,0.007815056,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion07,2,0,3,0.9786937666666667,0.015304158166666667,0.0060021049,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion07,3,0,3,0.9757804666666666,0.018633483333333336,0.005586079933333332,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion07,4,1,3,0.03897382133333333,0.9584091,0.002617093433333333,1,Sub-fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion07,5,2,3,0.004866178666666666,0.012490595666666666,0.9826431966666668,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion07,6,2,3,0.004716465233333334,0.013074436,0.9822090733333333,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion08,0,0,3,0.9477684966666667,0.036992619666666664,0.015238869,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion08,1,0,3,0.9838250766666666,0.010051540999999999,0.0061234309999999995,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion08,2,0,3,0.9839009533333334,0.009055691333333333,0.0070433174,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion08,3,0,3,0.9593221766666667,0.022366278333333333,0.018311524666666665,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion08,4,1,3,0.05202937333333333,0.9388618866666666,0.009108751166666667,1,Sub-fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion08,5,2,3,0.00026642191666666665,0.002198164833333333,0.9975354,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion08,6,2,3,0.0007355123999999999,0.002109453633333333,0.9971550700000001,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion09,0,0,3,0.9625848633333334,0.025143765666666668,0.01227135,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion09,1,0,3,0.8317217166666667,0.13788057666666667,0.030397727333333333,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion09,2,0,3,0.9312710533333334,0.05315240433333333,0.015576521000000001,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion09,3,0,3,0.8859880466666666,0.09292709333333334,0.021084905666666667,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion09,4,1,3,0.006192106,0.99131575,0.0024921309,1,Sub-fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion09,5,2,3,0.018349076333333336,0.58633518,0.39531572666666664,1,Sub-fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion09,6,2,3,0.00041798324666666667,0.011847574,0.9877344333333333,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion10,0,0,3,0.8291919600000001,0.15787674666666665,0.012931283333333333,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion10,1,0,3,0.9767486466666666,0.019808483666666665,0.003442875366666667,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion10,2,0,3,0.9848127400000001,0.011028183333333332,0.004159067133333333,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion10,3,0,3,0.9290406266666666,0.03807043233333333,0.032888936,0,Fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion10,4,1,3,0.0035350299,0.9847889333333333,0.01167602,1,Sub-fresh,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion10,5,2,3,0.0013021549866666666,0.028300737000000003,0.9703971366666666,2,Spoiled,fixed_test,
pork,Spot-CNN,pork_fixed_test_portion10,6,2,3,0.0004027036633333333,0.0022690038333333332,0.9973282466666666,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion01,0,0,3,0.9998919566666666,9.698030200000001e-05,1.0997809333333333e-05,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion01,1,0,3,0.9050606666666666,0.05277827066666666,0.042161066,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion01,2,0,3,0.8598065,0.081886825,0.05830670033333333,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion01,3,0,3,0.64959771,0.10031319666666666,0.25008908,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion01,4,1,3,0.006619071833333334,0.1687933533333333,0.8245876000000001,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion01,5,2,3,0.0003417714933333334,0.0010220214,0.99863622,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion01,6,2,3,0.0025440881,0.008062200833333333,0.9893936999999999,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion02,0,0,3,0.9997336833333333,0.00026304532,3.259989366666667e-06,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion02,1,0,3,0.97669276,0.015292939,0.008014355,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion02,2,0,3,0.9662142333333333,0.023524343333333333,0.010261424333333333,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion02,3,0,3,0.9809125666666666,0.011081750166666668,0.008005648666666665,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion02,4,1,3,0.005600869333333334,0.29850209,0.6958970633333333,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion02,5,2,3,0.00013638400166666667,0.0013300119333333332,0.9985336466666667,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion02,6,2,3,0.00034488869666666664,0.0023409574333333335,0.9973141566666667,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion03,0,0,3,0.9999212833333333,7.258605166666667e-05,6.081556833333334e-06,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion03,1,0,3,0.9561876466666667,0.030331128666666665,0.013481204333333335,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion03,2,0,3,0.9345198466666668,0.04669264733333334,0.018787521666666668,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion03,3,0,3,0.9549085900000001,0.027863380000000004,0.017227994333333333,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion03,4,1,3,0.0028087351333333337,0.05449946766666667,0.9426917600000001,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion03,5,2,3,0.000105065908,0.0006800197099999999,0.9992148966666666,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion03,6,2,3,0.0019766946333333335,0.006500684333333333,0.99152262,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion04,0,0,3,0.99798306,0.002012029533333333,4.928995866666666e-06,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion04,1,0,3,0.96841039,0.018698852000000002,0.012890778166666667,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion04,2,0,3,0.9433030366666667,0.034341349,0.022355651666666667,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion04,3,0,3,0.9583372433333333,0.021169068333333332,0.020493641666666666,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion04,4,1,3,0.004228684833333334,0.06567356,0.9300977666666667,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion04,5,2,3,0.0004011376333333333,0.0007709088333333333,0.9988279333333333,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion04,6,2,3,0.0007809780333333334,0.0017523996,0.9974666433333333,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion05,0,0,3,0.9997870666666667,0.00021094984,1.9738752e-06,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion05,1,0,3,0.9704597366666666,0.023625788666666665,0.0059144524,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion05,2,0,3,0.9699617533333335,0.023498351666666667,0.0065398743999999995,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion05,3,0,3,0.97632492,0.016219315666666668,0.007455713033333333,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion05,4,1,3,0.0019164694,0.9937581866666667,0.0043253229,1,Sub-fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion05,5,2,3,0.0007006000133333333,0.0017377052,0.99756167,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion05,6,2,3,0.0023160176333333333,0.018795822,0.9788881633333334,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion06,0,0,3,0.9900016266666666,0.009987536,1.0778590333333335e-05,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion06,1,0,3,0.8598694166666667,0.062697814,0.07743280666666667,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion06,2,0,3,0.87732832,0.053707179333333334,0.06896448033333334,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion06,3,0,3,0.85391399,0.036258262,0.10982776500000001,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion06,4,1,3,0.0007792288633333334,0.025258526,0.97396228,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion06,5,2,3,9.381238333333333e-05,0.0006323900433333334,0.9992738033333334,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion06,6,2,3,0.0005907876933333333,0.0037905873333333334,0.9956186166666666,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion07,0,0,3,0.9998496500000001,0.00014030732000000002,1.0056013333333334e-05,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion07,1,0,3,0.9708157133333334,0.023104461333333336,0.006079833666666666,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion07,2,0,3,0.9670338666666667,0.025364596666666666,0.007601558633333334,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion07,3,0,3,0.9694760733333333,0.022521629666666668,0.008002283333333334,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion07,4,1,3,0.07729833133333334,0.8985210833333334,0.024180576,1,Sub-fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion07,5,2,3,0.023157004999999998,0.1674732866666667,0.8093697,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion07,6,2,3,0.020013413666666667,0.21873372266666666,0.7612528799999999,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion08,0,0,3,0.9997532466666667,0.00023968574666666665,7.004722e-06,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion08,1,0,3,0.9790981533333333,0.012720589666666665,0.008181189666666666,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion08,2,0,3,0.9740587533333334,0.014867149000000001,0.011074134999999999,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion08,3,0,3,0.9502294299999999,0.027010961333333333,0.022759641,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion08,4,1,3,0.008162447666666668,0.9823977999999999,0.009439784,1,Sub-fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion08,5,2,3,8.6527122e-05,0.0002840533966666666,0.9996294433333333,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion08,6,2,3,0.0011781511,0.0024400367333333333,0.99638182,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion09,0,0,3,0.9994700533333334,0.0005223645466666667,7.574578466666667e-06,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion09,1,0,3,0.8486166466666667,0.13471015466666666,0.016673203333333334,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion09,2,0,3,0.9359543366666667,0.044266167999999995,0.019779517,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion09,3,0,3,0.9007162833333333,0.061810441,0.037473237666666666,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion09,4,1,3,0.0030782184000000003,0.99432632,0.0025954534333333334,1,Sub-fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion09,5,2,3,0.0032606579,0.10376078799999999,0.8929785200000001,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion09,6,2,3,0.0011223616666666666,0.025896036,0.9729816366666667,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion10,0,0,3,0.9998945333333333,0.00010037948866666666,5.098491033333333e-06,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion10,1,0,3,0.97082685,0.018630709333333332,0.010542443,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion10,2,0,3,0.9746713066666667,0.012218298666666667,0.013110364666666666,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion10,3,0,3,0.8970308666666668,0.033095955,0.06987318,0,Fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion10,4,1,3,0.020045231333333333,0.6572318666666667,0.3227228933333333,1,Sub-fresh,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion10,5,2,3,0.0011849727233333334,0.002154078533333333,0.9966609533333334,2,Spoiled,fixed_test,
pork,Tiny-MLP,pork_fixed_test_portion10,6,2,3,0.004963580833333334,0.008308933,0.9867274300000001,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fold1_test_portion01,0,0,3,0.9717794999999999,0.012963042666666667,0.015257488333333333,0,Fresh,cross_validation,1.0
beef,EfficientNet-Lite0,beef_fold1_test_portion01,1,0,3,0.83803865,0.04512656933333333,0.11683480033333334,0,Fresh,cross_validation,1.0
beef,EfficientNet-Lite0,beef_fold1_test_portion01,2,0,3,0.5537195453333333,0.025822666499999997,0.42045775799999996,0,Fresh,cross_validation,1.0
beef,EfficientNet-Lite0,beef_fold1_test_portion01,3,1,3,0.012269504216666666,0.9708360966666666,0.016894419466666668,1,Sub-fresh,cross_validation,1.0
beef,EfficientNet-Lite0,beef_fold1_test_portion01,4,2,3,0.0010304374766666666,0.0016099463333333333,0.99735962,2,Spoiled,cross_validation,1.0
beef,EfficientNet-Lite0,beef_fold1_test_portion01,5,2,3,0.0073169457,0.003210044466666667,0.9894729999999999,2,Spoiled,cross_validation,1.0
beef,EfficientNet-Lite0,beef_fold1_test_portion01,6,2,3,0.20658717333333335,0.03653978533333333,0.7568730466666667,2,Spoiled,cross_validation,1.0
beef,EfficientNet-Lite0,beef_fold1_test_portion02,0,0,3,0.9852472833333333,0.0103351686,0.004417515266666667,0,Fresh,cross_validation,1.0
beef,EfficientNet-Lite0,beef_fold1_test_portion02,1,0,3,0.7824385833333333,0.022418721866666668,0.19514270333333336,0,Fresh,cross_validation,1.0
